id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
407188,28775.0,3,18.84,1052.46,E,E2,2309.0,10+ years,0,60000.0,2,2015-04-01,1,2,253.0,21,11.09,2.0,690.0,694.0,9.0,0.0,0.0,4482.0,56.0,25.0,1,0,Nov-2001,5.0,1.0,6.0,4.0,6.0,6.0,4.0,9.0,8.0,6.0,15.0,6.0,9.0,0.0,0.0,2.0,2.0
236982,35000.0,3,16.55,1240.03,D,D2,45278.0,9 years,1,95000.0,2,2015-05-01,1,0,166.0,8,20.81,0.0,680.0,684.0,11.0,0.0,0.0,37817.0,75.2,16.0,1,0,May-2005,0.0,1.0,0.0,6.0,8.0,8.0,6.0,7.0,3.0,9.0,13.0,8.0,11.0,0.0,0.0,0.0,2.0
679495,15000.0,3,12.49,501.74,B,B5,54.0,,1,103000.0,2,2014-05-01,0,0,469.0,27,9.62,0.0,705.0,709.0,9.0,0.0,0.0,25284.0,75.2,26.0,0,0,Nov-1998,0.0,1.0,1.0,4.0,7.0,7.0,4.0,8.0,3.0,8.0,16.0,7.0,9.0,0.0,0.0,0.0,2.0
252602,15000.0,3,12.29,500.3,C,C1,10053.0,7 years,1,35000.0,2,2015-09-01,1,0,348.0,18,16.53,0.0,680.0,684.0,6.0,0.0,0.0,11258.0,95.4,10.0,1,0,Oct-2005,0.0,1.0,0.0,3.0,4.0,4.0,3.0,3.0,1.0,5.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0
256492,10000.0,3,10.91,326.97,B,B4,151.0,3 years,1,53000.0,1,2017-08-01,1,0,160.0,4,10.42,0.0,660.0,664.0,12.0,0.0,0.0,13574.0,53.7,20.0,0,0,Nov-2002,0.0,1.0,0.0,5.0,8.0,8.0,6.0,6.0,9.0,11.0,11.0,8.0,12.0,0.0,0.0,0.0,1.0
550286,8500.0,3,17.09,303.43,D,D1,84.0,10+ years,0,90000.0,1,2017-10-01,0,0,718.0,19,17.1,1.0,670.0,674.0,8.0,0.0,0.0,3352.0,49.3,15.0,1,0,Jul-2003,0.0,1.0,0.0,2.0,3.0,3.0,4.0,4.0,8.0,5.0,5.0,3.0,8.0,0.0,0.0,0.0,2.0
367718,16000.0,3,6.68,491.7,A,A3,273.0,9 years,0,53000.0,1,2015-03-01,0,0,167.0,8,24.68,0.0,775.0,779.0,10.0,0.0,0.0,6969.0,28.2,42.0,0,0,Aug-2000,0.0,1.0,0.0,3.0,3.0,3.0,4.0,11.0,23.0,4.0,17.0,3.0,10.0,0.0,0.0,0.0,1.0
149272,21000.0,3,13.33,710.92,C,C3,57856.0,8 years,1,62000.0,1,2015-06-01,0,0,193.0,13,34.65,0.0,710.0,714.0,7.0,0.0,0.0,12477.0,92.4,19.0,0,0,Nov-2007,0.0,1.0,0.0,1.0,3.0,3.0,1.0,7.0,6.0,4.0,13.0,4.0,7.0,0.0,0.0,0.0,1.0
606237,15000.0,3,12.99,505.34,C,C1,22099.0,5 years,0,99000.0,1,2014-10-01,0,0,99.0,8,28.63,0.0,675.0,679.0,19.0,0.0,0.0,12607.0,44.2,37.0,1,0,May-2002,0.0,1.0,0.0,4.0,8.0,8.0,6.0,8.0,17.0,13.0,17.0,8.0,19.0,0.0,0.0,0.0,6.0
130504,6000.0,3,15.1,208.29,C,C2,5625.0,1 year,1,42000.0,1,2013-10-01,0,4,508.0,2,20.38,3.0,660.0,664.0,7.0,0.0,0.0,7630.0,46.8,16.0,1,0,Sep-2004,2338.0,1.0,0.0,3.0,3.0,3.0,3.0,9.0,2.0,5.0,14.0,4.0,7.0,0.0,0.0,0.0,1.0
137750,6000.0,3,9.67,192.68,B,B1,214600.0,10+ years,0,40000.0,1,2014-01-01,1,0,223.0,12,14.04,0.0,685.0,689.0,6.0,0.0,0.0,10044.0,54.3,8.0,0,0,Jun-2003,0.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,6.0,0.0,0.0,0.0,2.0
367912,35000.0,3,21.49,1327.45,D,D5,32.0,10+ years,0,300000.0,1,2016-12-01,1,0,74.0,30,10.47,0.0,700.0,704.0,18.0,0.0,0.0,60903.0,59.2,39.0,1,0,May-1993,0.0,1.0,0.0,8.0,8.0,8.0,13.0,21.0,6.0,13.0,25.0,8.0,18.0,0.0,0.0,0.0,4.0
105577,14000.0,5,17.27,349.98,D,D2,857.0,10+ years,0,90000.0,1,2016-03-01,0,0,491.0,30,12.61,0.0,670.0,674.0,11.0,1.0,1.0,13487.0,24.2,27.0,0,0,Aug-2002,0.0,1.0,1.0,4.0,8.0,8.0,4.0,5.0,10.0,8.0,12.0,8.0,11.0,0.0,0.0,0.0,5.0
312928,7500.0,3,8.9,238.15,A,A5,308534.0,10+ years,0,147804.0,1,2013-04-01,0,0,498.0,32,22.87,0.0,685.0,689.0,20.0,0.0,0.0,71040.0,80.5,46.0,1,0,Oct-1985,0.0,1.0,0.0,12.0,15.0,15.0,13.0,25.0,9.0,16.0,32.0,15.0,20.0,0.0,0.0,0.0,2.0
188309,14000.0,5,13.49,322.07,C,C1,220594.0,5 years,2,65500.0,1,2011-12-01,0,0,172.0,13,23.87,0.0,730.0,734.0,9.0,0.0,0.0,21284.0,47.6,48.0,1,0,Jun-1997,38.0,1.0,,,,,,,,,,,,,,,
73899,14000.0,5,14.08,326.34,C,C3,40635.0,8 years,0,115000.0,1,2017-06-01,1,0,481.0,0,26.45,0.0,740.0,744.0,12.0,0.0,0.0,14266.0,32.1,31.0,0,0,Dec-2003,0.0,1.0,0.0,2.0,2.0,2.0,4.0,7.0,17.0,5.0,8.0,2.0,12.0,0.0,0.0,0.0,1.0
13418,25000.0,5,15.05,595.41,C,C4,19875.0,10+ years,0,67000.0,2,2017-08-01,1,0,0.0,0,27.01,0.0,700.0,704.0,24.0,0.0,0.0,13901.0,32.9,37.0,0,1,Nov-1994,0.0,1.0,3.0,9.0,9.0,9.0,13.0,17.0,9.0,20.0,26.0,9.0,24.0,0.0,0.0,0.0,8.0
675649,10000.0,3,10.99,327.34,B,B4,32.0,10+ years,0,110000.0,0,2015-03-01,0,0,500.0,27,10.91,0.0,670.0,674.0,15.0,0.0,0.0,27863.0,72.2,26.0,1,0,Jan-1992,0.0,1.0,1.0,6.0,8.0,8.0,6.0,7.0,4.0,10.0,14.0,8.0,15.0,0.0,0.0,0.0,3.0
21129,6000.0,3,7.89,187.72,A,A5,6788.0,3 years,0,100000.0,1,2015-04-01,0,0,323.0,12,16.85,1.0,680.0,684.0,12.0,0.0,0.0,7155.0,46.2,16.0,0,0,Feb-2005,0.0,1.0,0.0,4.0,6.0,6.0,4.0,5.0,6.0,8.0,9.0,6.0,12.0,0.0,0.0,0.0,0.0
212151,11200.0,5,14.49,263.46,C,C4,118.0,10+ years,0,50000.0,0,2014-09-01,1,4,617.0,9,14.81,0.0,710.0,714.0,8.0,0.0,0.0,22162.0,72.9,19.0,0,0,May-2001,4.0,1.0,0.0,5.0,7.0,7.0,5.0,8.0,3.0,7.0,11.0,7.0,8.0,0.0,0.0,0.0,0.0
232822,8050.0,3,15.61,281.47,D,D1,31351.0,3 years,0,130000.0,1,2014-05-01,0,0,104.0,23,3.56,0.0,660.0,664.0,4.0,1.0,1.0,2386.0,95.4,12.0,0,0,Mar-2003,0.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0
667844,15000.0,5,13.44,344.69,C,C3,45254.0,10+ years,0,60000.0,1,2016-01-01,0,0,248.0,11,9.62,0.0,685.0,689.0,9.0,0.0,0.0,12658.0,41.5,16.0,0,0,Nov-2002,0.0,1.0,0.0,3.0,5.0,5.0,3.0,3.0,2.0,7.0,10.0,5.0,9.0,0.0,0.0,0.0,1.0
4545,31825.0,5,21.98,878.62,E,E4,219354.0,10+ years,0,110000.0,2,2012-08-01,0,0,590.0,8,17.73,0.0,695.0,699.0,12.0,0.0,0.0,19000.0,84.1,21.0,1,0,Nov-1998,28.0,1.0,,,,,5.0,,,,,,12.0,,,,
143060,14000.0,5,16.99,347.87,D,D1,410.0,2 years,1,75000.0,1,2017-01-01,1,4,247.0,32,9.11,1.0,680.0,684.0,25.0,0.0,0.0,7380.0,30.2,36.0,0,0,Aug-2007,4.0,1.0,0.0,3.0,4.0,4.0,6.0,11.0,16.0,11.0,19.0,4.0,25.0,0.0,0.0,0.0,7.0
294780,18000.0,3,5.32,542.07,A,A1,164716.0,2 years,0,136000.0,0,2016-01-01,1,7,245.0,26,13.69,0.0,735.0,739.0,14.0,0.0,0.0,17734.0,39.7,27.0,0,0,Apr-1998,8.0,1.0,0.0,3.0,6.0,6.0,4.0,8.0,4.0,10.0,18.0,6.0,14.0,0.0,0.0,0.0,1.0
470421,12000.0,5,15.59,289.21,C,C5,134.0,10+ years,0,100000.0,1,2016-07-01,1,0,535.0,17,34.84,0.0,680.0,684.0,7.0,1.0,0.0,10332.0,63.4,19.0,0,0,Oct-2008,0.0,1.0,0.0,4.0,4.0,4.0,4.0,6.0,11.0,4.0,7.0,4.0,7.0,0.0,0.0,0.0,2.0
441642,2300.0,3,7.9,71.97,A,A4,290852.0,10+ years,0,123000.0,1,2013-06-01,0,3,19.0,14,3.8,0.0,725.0,729.0,6.0,0.0,0.0,4218.0,52.1,20.0,1,0,Mar-2000,3.0,1.0,0.0,1.0,2.0,2.0,1.0,9.0,5.0,3.0,14.0,2.0,6.0,0.0,0.0,0.0,0.0
107585,25000.0,5,18.84,646.32,E,E2,7140.0,10+ years,0,55000.0,1,2015-02-01,1,2,80.0,21,20.95,0.0,690.0,694.0,12.0,0.0,0.0,17483.0,67.8,32.0,1,0,Aug-1995,5.0,1.0,0.0,3.0,7.0,7.0,3.0,4.0,7.0,10.0,19.0,7.0,12.0,0.0,0.0,0.0,5.0
638001,8000.0,3,11.53,263.93,B,B5,807.0,< 1 year,1,45000.0,2,2015-03-01,1,0,282.0,7,23.92,0.0,690.0,694.0,14.0,0.0,0.0,7109.0,39.9,55.0,0,0,Mar-2004,0.0,1.0,1.0,1.0,5.0,5.0,4.0,13.0,32.0,10.0,23.0,5.0,14.0,0.0,0.0,0.0,9.0
546579,15000.0,3,15.59,524.33,C,C5,80.0,2 years,2,58000.0,2,2016-08-01,1,0,32.0,21,30.3,0.0,665.0,669.0,34.0,0.0,0.0,34911.0,41.2,44.0,0,0,Nov-2000,0.0,1.0,0.0,9.0,20.0,20.0,9.0,12.0,15.0,23.0,29.0,20.0,34.0,0.0,0.0,0.0,4.0
443265,24550.0,5,24.99,720.44,E,E4,3806.0,3 years,2,59000.0,2,2016-09-01,1,5,848.0,43,34.09,0.0,700.0,704.0,7.0,1.0,1.0,11291.0,66.0,16.0,0,0,May-2004,6.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,12.0,3.0,4.0,3.0,7.0,0.0,0.0,0.0,2.0
209935,8000.0,3,18.25,290.23,D,D3,344833.0,10+ years,0,32000.0,0,2012-05-01,1,5,77.0,7,5.33,0.0,670.0,674.0,5.0,0.0,0.0,7486.0,94.8,8.0,1,0,Nov-2000,6.0,1.0,,,,,,,,,,,,,,,
207415,20000.0,3,11.44,658.95,B,B4,11683.0,10+ years,2,80000.0,0,2016-12-01,1,5,292.0,17,13.14,0.0,740.0,744.0,13.0,0.0,0.0,4612.0,12.1,27.0,1,0,Jun-1998,6.0,1.0,1.0,3.0,7.0,7.0,3.0,5.0,6.0,10.0,17.0,7.0,13.0,0.0,0.0,0.0,0.0
410158,15800.0,3,24.99,628.13,E,E4,2613.0,10+ years,2,59000.0,2,2016-07-01,1,0,129.0,30,32.3,0.0,680.0,684.0,21.0,0.0,0.0,13940.0,21.5,37.0,0,0,Nov-1990,0.0,1.0,0.0,7.0,8.0,8.0,13.0,14.0,13.0,17.0,21.0,8.0,21.0,0.0,0.0,0.0,14.0
306755,30000.0,3,10.99,982.02,B,B2,184.0,10+ years,0,218400.0,2,2014-03-01,0,0,162.0,2,10.24,0.0,720.0,724.0,10.0,0.0,0.0,13703.0,43.0,37.0,1,0,Oct-1987,0.0,1.0,0.0,3.0,4.0,4.0,10.0,10.0,20.0,4.0,13.0,3.0,9.0,,0.0,0.0,2.0
499138,22000.0,3,6.39,673.18,A,A2,1252.0,8 years,0,250000.0,1,2015-05-01,0,0,77.0,7,3.77,0.0,680.0,684.0,11.0,0.0,0.0,23214.0,40.2,21.0,0,0,Sep-1999,0.0,1.0,0.0,4.0,7.0,7.0,6.0,6.0,4.0,10.0,17.0,7.0,11.0,0.0,0.0,0.0,3.0
618507,7500.0,3,7.39,232.92,A,A4,5684.0,10+ years,0,60000.0,0,2016-02-01,0,0,397.0,35,33.4,0.0,720.0,724.0,16.0,0.0,0.0,32472.0,56.0,25.0,0,0,Mar-1999,0.0,1.0,0.0,4.0,7.0,7.0,4.0,4.0,10.0,10.0,12.0,7.0,16.0,0.0,0.0,0.0,1.0
443203,32000.0,5,19.53,839.46,D,D5,122673.0,10+ years,0,130000.0,2,2016-04-01,1,4,173.0,32,24.3,0.0,720.0,724.0,8.0,0.0,0.0,43764.0,94.5,29.0,0,0,Jul-1993,4.0,1.0,0.0,5.0,5.0,5.0,5.0,13.0,8.0,5.0,18.0,5.0,8.0,0.0,0.0,0.0,0.0
119477,14000.0,3,11.99,464.94,B,B3,151.0,5 years,1,104802.0,0,2013-10-01,1,0,143.0,8,14.08,0.0,680.0,684.0,25.0,0.0,0.0,11277.0,45.3,33.0,1,0,Aug-2005,1882.0,1.0,0.0,3.0,3.0,3.0,7.0,9.0,18.0,11.0,15.0,3.0,25.0,0.0,0.0,0.0,1.0
716172,9600.0,3,15.05,333.03,C,C4,3057.0,2 years,0,72000.0,2,2017-06-01,0,0,456.0,21,28.2,0.0,660.0,664.0,11.0,1.0,1.0,13768.0,72.5,31.0,0,0,Jun-2008,0.0,1.0,1.0,7.0,8.0,8.0,7.0,7.0,20.0,8.0,9.0,8.0,11.0,0.0,0.0,0.0,3.0
455394,21850.0,5,24.7,637.49,G,G1,302241.0,10+ years,1,61000.0,2,2013-05-01,1,0,491.0,30,23.25,0.0,675.0,679.0,13.0,0.0,0.0,26509.0,90.8,17.0,1,0,Sep-2005,1086.0,1.0,0.0,9.0,11.0,11.0,9.0,11.0,3.0,12.0,14.0,11.0,13.0,0.0,0.0,0.0,1.0
361891,26000.0,5,16.29,636.29,D,D2,190311.0,10+ years,0,112000.0,2,2014-07-01,1,4,167.0,8,20.77,0.0,685.0,689.0,25.0,0.0,0.0,32245.0,47.4,55.0,0,0,Apr-1983,4.0,1.0,0.0,8.0,14.0,14.0,10.0,14.0,11.0,19.0,36.0,14.0,25.0,0.0,0.0,0.0,4.0
308815,6000.0,3,12.62,201.07,C,C1,110995.0,5 years,1,60000.0,1,2017-06-01,0,0,108.0,21,12.04,2.0,670.0,674.0,10.0,0.0,0.0,2690.0,28.3,11.0,1,0,Jun-2013,0.0,1.0,0.0,1.0,2.0,2.0,4.0,4.0,1.0,9.0,10.0,2.0,10.0,0.0,0.0,0.0,0.0
603337,12650.0,3,16.99,450.95,D,D3,5047.0,1 year,1,37265.0,2,2015-10-01,0,0,166.0,8,27.89,0.0,670.0,674.0,9.0,0.0,0.0,14356.0,99.0,25.0,0,0,Jan-2006,0.0,1.0,0.0,2.0,2.0,2.0,2.0,8.0,12.0,2.0,13.0,2.0,9.0,0.0,0.0,0.0,1.0
749923,20000.0,3,13.59,679.58,C,C2,66.0,1 year,0,67000.0,1,2017-06-01,0,0,79.0,2,10.6,0.0,670.0,674.0,10.0,5.0,5.0,4875.0,35.6,27.0,0,0,Feb-2003,0.0,1.0,1.0,1.0,4.0,4.0,2.0,7.0,6.0,7.0,15.0,4.0,10.0,0.0,0.0,0.0,4.0
18498,24000.0,3,7.9,750.97,A,A4,210279.0,2 years,0,140000.0,2,2014-02-01,0,0,129.0,30,3.23,0.0,695.0,699.0,6.0,1.0,1.0,14114.0,38.9,16.0,0,0,Aug-1993,0.0,1.0,0.0,4.0,4.0,4.0,5.0,6.0,3.0,5.0,7.0,4.0,6.0,0.0,0.0,0.0,2.0
477768,13000.0,3,12.99,437.96,C,C1,110.0,4 years,1,50000.0,0,2014-05-01,1,0,32.0,21,29.62,0.0,680.0,684.0,13.0,0.0,0.0,11009.0,52.7,14.0,1,0,May-2006,0.0,1.0,0.0,5.0,7.0,7.0,6.0,6.0,3.0,10.0,11.0,7.0,13.0,0.0,0.0,0.0,3.0
758298,29450.0,5,20.2,783.53,E,E3,184.0,3 years,2,85000.0,1,2014-06-01,1,1,99.0,8,7.14,0.0,690.0,694.0,6.0,0.0,0.0,4500.0,38.5,26.0,1,0,Nov-2004,1.0,1.0,0.0,2.0,2.0,2.0,2.0,14.0,5.0,3.0,20.0,2.0,6.0,0.0,0.0,0.0,3.0
349772,12800.0,3,11.55,422.4,B,B4,137625.0,6 years,1,100000.0,1,2018-09-01,0,4,17.0,13,9.86,0.0,675.0,679.0,6.0,0.0,0.0,16566.0,102.9,13.0,0,0,Jun-2003,4.0,1.0,0.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0
50059,5875.0,3,14.3,201.66,C,C1,562.0,10+ years,1,21000.0,2,2013-12-01,1,4,126.0,38,22.8,0.0,685.0,689.0,8.0,0.0,0.0,14063.0,80.4,9.0,1,0,Jul-2000,4.0,1.0,0.0,5.0,6.0,6.0,5.0,5.0,1.0,7.0,7.0,6.0,8.0,0.0,0.0,0.0,2.0
170886,24000.0,3,8.99,763.09,B,B1,302.0,< 1 year,0,58000.0,1,2016-08-01,1,2,782.0,15,13.41,1.0,665.0,669.0,8.0,0.0,0.0,4066.0,27.8,27.0,0,0,Nov-2003,5.0,1.0,1.0,1.0,3.0,3.0,1.0,5.0,15.0,4.0,10.0,3.0,8.0,0.0,0.0,0.0,2.0
686536,10600.0,3,10.49,344.48,B,B3,3031.0,1 year,1,55000.0,1,2016-08-01,0,0,120.0,21,9.3,0.0,715.0,719.0,12.0,0.0,0.0,4682.0,34.4,19.0,0,0,Sep-2009,2.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,11.0,5.0,8.0,3.0,12.0,0.0,0.0,0.0,2.0
661947,15000.0,3,15.61,524.48,D,D1,29047.0,10+ years,0,108000.0,2,2015-10-01,1,0,48.0,10,14.09,0.0,675.0,679.0,3.0,0.0,0.0,13204.0,100.8,13.0,1,0,Nov-1996,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,1.0
475402,5500.0,3,6.72,169.13,A,A3,2374.0,3 years,1,50000.0,0,2017-11-01,0,0,238.0,22,11.95,0.0,710.0,714.0,5.0,1.0,1.0,5587.0,19.3,9.0,0,0,Feb-2006,0.0,1.0,0.0,2.0,2.0,2.0,4.0,7.0,2.0,4.0,7.0,2.0,5.0,0.0,0.0,0.0,1.0
153326,8600.0,3,6.99,265.51,A,A3,39955.0,10+ years,0,90000.0,0,2014-12-01,0,4,689.0,2,8.07,0.0,755.0,759.0,6.0,0.0,0.0,22331.0,36.3,11.0,0,0,Nov-2001,4.0,1.0,0.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,1.0
640400,30000.0,5,14.65,708.2,C,C5,236.0,10+ years,2,102000.0,1,2015-10-01,1,0,74.0,30,14.44,0.0,730.0,734.0,11.0,0.0,0.0,21163.0,49.7,22.0,0,0,Aug-1990,0.0,1.0,0.0,4.0,4.0,4.0,5.0,6.0,10.0,7.0,8.0,4.0,11.0,0.0,0.0,0.0,3.0
719553,5000.0,3,14.99,173.31,C,C4,22845.0,2 years,1,33000.0,0,2017-05-01,1,0,418.0,45,18.69,7.0,660.0,664.0,12.0,0.0,0.0,1242.0,13.8,29.0,0,0,Aug-1987,0.0,1.0,2.0,4.0,7.0,7.0,6.0,7.0,9.0,10.0,17.0,7.0,12.0,0.0,0.0,0.0,3.0
717815,14000.0,5,13.99,325.69,C,C4,184.0,6 years,0,40000.0,2,2015-06-01,1,2,483.0,3,12.92,0.0,670.0,674.0,21.0,1.0,1.0,4445.0,13.6,32.0,0,0,Jun-1991,5.0,1.0,1.0,6.0,12.0,12.0,6.0,6.0,16.0,13.0,14.0,12.0,21.0,0.0,0.0,0.0,3.0
654367,10000.0,3,17.56,359.33,D,D1,272312.0,5 years,1,38000.0,0,2013-09-01,0,0,52.0,19,23.27,0.0,670.0,674.0,7.0,0.0,0.0,4888.0,63.5,16.0,0,0,Jun-2001,70.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,9.0,5.0,7.0,0.0,0.0,0.0,2.0
373014,23000.0,5,12.29,515.0,C,C1,405.0,10+ years,0,82875.0,1,2015-02-01,0,4,90.0,21,31.64,1.0,720.0,724.0,21.0,0.0,0.0,33973.0,47.1,54.0,0,0,Dec-1991,4.0,1.0,0.0,9.0,10.0,10.0,10.0,21.0,17.0,14.0,33.0,10.0,21.0,0.0,0.0,0.0,4.0
48910,13000.0,3,9.17,414.43,B,B2,97186.0,2 years,1,65000.0,1,2015-02-01,0,0,162.0,2,20.68,2.0,695.0,699.0,15.0,0.0,0.0,10877.0,69.3,18.0,0,0,Mar-2004,0.0,1.0,0.0,3.0,5.0,5.0,4.0,6.0,9.0,6.0,9.0,5.0,15.0,0.0,0.0,0.0,1.0
629542,13000.0,3,13.11,438.72,B,B4,320846.0,1 year,0,60000.0,0,2013-01-01,0,0,736.0,31,16.96,0.0,685.0,689.0,6.0,0.0,0.0,8016.0,85.3,18.0,1,0,Dec-1994,38.0,1.0,0.0,3.0,3.0,3.0,3.0,6.0,8.0,4.0,10.0,3.0,6.0,0.0,0.0,0.0,2.0
552979,29000.0,5,11.99,644.95,B,B5,320.0,< 1 year,0,12000.0,0,2018-01-01,0,0,397.0,35,83.6,0.0,715.0,719.0,10.0,0.0,0.0,19513.0,97.6,25.0,0,1,Oct-2005,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,14.0,2.0,10.0,2.0,10.0,0.0,0.0,0.0,0.0
490453,5000.0,3,14.46,172.01,C,C4,54.0,,1,18000.0,1,2016-03-01,0,4,154.0,2,13.6,0.0,680.0,684.0,8.0,1.0,1.0,6099.0,31.3,16.0,0,0,Jun-2005,4.0,1.0,0.0,6.0,8.0,8.0,6.0,8.0,1.0,8.0,14.0,8.0,8.0,0.0,0.0,0.0,5.0
663842,24000.0,5,18.99,622.45,D,D3,399.0,< 1 year,1,128000.0,1,2016-11-01,1,0,512.0,21,14.12,0.0,690.0,694.0,15.0,0.0,0.0,20822.0,33.0,30.0,0,0,Mar-2000,0.0,1.0,0.0,8.0,12.0,12.0,10.0,10.0,11.0,12.0,18.0,8.0,15.0,,0.0,0.0,5.0
628229,16525.0,3,7.12,511.16,A,A3,59.0,4 years,0,72000.0,0,2014-08-01,0,0,185.0,3,11.22,0.0,695.0,699.0,8.0,0.0,0.0,15645.0,78.2,22.0,1,0,Aug-2005,0.0,1.0,0.0,2.0,3.0,3.0,2.0,5.0,10.0,3.0,11.0,3.0,8.0,0.0,0.0,0.0,1.0
720727,7500.0,3,7.35,232.79,A,A4,161.0,5 years,0,75000.0,0,2017-07-01,1,4,48.0,10,5.23,1.0,680.0,684.0,11.0,1.0,1.0,7639.0,27.8,20.0,0,0,Jul-2005,4.0,1.0,0.0,3.0,6.0,6.0,4.0,5.0,6.0,8.0,11.0,6.0,11.0,0.0,0.0,0.0,3.0
365726,6000.0,3,17.77,216.23,D,D1,233109.0,7 years,1,52000.0,0,2012-08-01,0,0,304.0,8,10.49,0.0,665.0,669.0,22.0,0.0,0.0,11588.0,66.6,23.0,1,0,Oct-2004,449.0,1.0,,,,,9.0,,,,,,22.0,,,,
790346,12000.0,3,11.67,396.69,B,B4,47920.0,4 years,0,95000.0,0,2014-10-01,1,0,500.0,27,10.84,0.0,675.0,679.0,11.0,0.0,0.0,5371.0,12.0,21.0,1,0,Oct-1997,0.0,1.0,0.0,7.0,8.0,8.0,8.0,11.0,4.0,8.0,13.0,6.0,11.0,,0.0,0.0,4.0
56200,16000.0,3,17.09,571.17,D,D1,2524.0,1 year,1,48000.0,2,2018-02-01,1,0,143.0,8,12.1,1.0,665.0,669.0,4.0,0.0,0.0,5464.0,54.1,5.0,0,0,Nov-2011,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0
576059,1000.0,3,5.32,30.12,A,A1,8669.0,10+ years,0,50000.0,0,2017-09-01,0,2,559.0,17,14.79,0.0,775.0,779.0,9.0,0.0,0.0,3807.0,34.6,29.0,0,0,Sep-2002,5.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,19.0,3.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0
516913,21000.0,3,12.29,700.42,C,C1,807.0,4 years,1,58000.0,1,2015-03-01,1,0,21.0,13,33.79,0.0,690.0,694.0,12.0,0.0,0.0,19010.0,87.6,22.0,0,0,Aug-2006,0.0,1.0,0.0,5.0,6.0,6.0,5.0,5.0,15.0,6.0,7.0,6.0,12.0,0.0,0.0,0.0,3.0
637884,21600.0,5,13.99,502.49,C,C4,10738.0,10+ years,0,132000.0,1,2015-09-01,1,0,251.0,8,7.35,0.0,685.0,689.0,8.0,0.0,0.0,2329.0,37.0,9.0,0,0,Oct-2003,0.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,6.0,2.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0
544472,16000.0,3,10.49,519.97,B,B2,60678.0,10+ years,2,67000.0,0,2017-04-01,0,0,768.0,2,21.66,3.0,685.0,689.0,20.0,0.0,0.0,32819.0,31.3,40.0,0,0,Aug-1997,0.0,1.0,0.0,7.0,10.0,10.0,9.0,20.0,4.0,17.0,36.0,10.0,20.0,0.0,0.0,0.0,1.0
576421,9600.0,3,7.97,300.7,A,A5,3494.0,1 year,2,30000.0,0,2017-05-01,1,3,270.0,44,24.64,0.0,720.0,724.0,7.0,0.0,0.0,5204.0,30.4,24.0,0,0,Dec-2001,3.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,19.0,5.0,5.0,4.0,7.0,0.0,0.0,0.0,0.0
4970,24000.0,5,14.65,566.56,C,C5,482.0,10+ years,0,230000.0,1,2015-05-01,1,0,63.0,14,17.24,0.0,695.0,699.0,15.0,0.0,0.0,50131.0,69.1,33.0,0,0,Jul-1994,0.0,1.0,0.0,6.0,7.0,7.0,7.0,14.0,10.0,11.0,22.0,7.0,15.0,0.0,0.0,0.0,2.0
273166,31375.0,5,16.29,767.83,D,D2,161.0,10+ years,0,70000.0,2,2014-07-01,0,0,108.0,21,25.56,0.0,735.0,739.0,14.0,0.0,0.0,2035.0,15.9,28.0,0,0,Feb-1996,0.0,1.0,2.0,1.0,1.0,1.0,4.0,10.0,12.0,7.0,14.0,1.0,14.0,0.0,0.0,0.0,1.0
734535,10000.0,3,11.49,329.72,B,B5,1364.0,3 years,2,65000.0,2,2016-11-01,1,1,29.0,19,3.97,1.0,665.0,669.0,5.0,1.0,0.0,5213.0,27.3,12.0,1,0,Sep-2004,1.0,1.0,1.0,3.0,4.0,4.0,3.0,4.0,7.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,2.0
