id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
511749,10000.0,3,13.59,339.79,C,C2,140493.0,4 years,1,50000.0,1,2017-06-01,1,0,31.0,2,14.57,0.0,700.0,704.0,13.0,0.0,0.0,6338.0,27.0,17.0,0,0,Feb-1997,0.0,1.0,0.0,4.0,9.0,9.0,5.0,5.0,3.0,12.0,13.0,9.0,13.0,0.0,0.0,0.0,4.0
262064,8000.0,3,14.49,275.33,C,C4,81.0,8 years,0,75000.0,1,2014-06-01,1,0,341.0,14,12.93,1.0,665.0,669.0,11.0,0.0,0.0,5382.0,76.0,17.0,1,0,Aug-2001,0.0,1.0,1.0,3.0,3.0,3.0,6.0,6.0,8.0,3.0,7.0,3.0,10.0,,0.0,1.0,1.0
195421,15225.0,5,20.2,405.07,E,E3,58934.0,10+ years,0,95000.0,0,2014-10-01,1,2,104.0,23,36.06,0.0,665.0,669.0,18.0,2.0,0.0,17201.0,57.7,30.0,0,0,Sep-1992,5.0,1.0,5.0,2.0,14.0,14.0,2.0,4.0,6.0,14.0,23.0,14.0,18.0,0.0,0.0,0.0,3.0
165767,19200.0,5,14.99,456.67,C,C5,4568.0,3 years,1,68000.0,1,2015-01-01,1,0,123.0,12,34.91,0.0,705.0,709.0,20.0,0.0,0.0,15982.0,69.5,39.0,0,0,Sep-2004,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,26.0,6.0,13.0,3.0,20.0,0.0,0.0,0.0,1.0
450622,7650.0,3,15.31,266.36,C,C5,128194.0,1 year,1,27200.0,1,2016-06-01,1,0,249.0,36,28.11,0.0,675.0,679.0,8.0,1.0,1.0,9515.0,36.6,17.0,0,0,Mar-1993,2.0,1.0,0.0,2.0,4.0,4.0,3.0,7.0,2.0,7.0,14.0,4.0,8.0,0.0,0.0,0.0,2.0
604201,8000.0,3,7.89,250.29,A,A5,62.0,< 1 year,0,75000.0,1,2016-03-01,0,0,38.0,21,10.94,1.0,710.0,714.0,18.0,1.0,1.0,5972.0,18.2,24.0,0,0,May-1981,0.0,1.0,0.0,3.0,5.0,5.0,8.0,11.0,4.0,14.0,19.0,5.0,18.0,0.0,0.0,0.0,0.0
774245,12000.0,3,13.98,410.02,C,C1,8124.0,10+ years,1,65000.0,0,2013-12-01,1,0,390.0,13,12.9,0.0,675.0,679.0,7.0,0.0,0.0,10592.0,74.6,12.0,1,0,Apr-2001,6260.0,1.0,1.0,2.0,5.0,5.0,3.0,3.0,3.0,6.0,9.0,5.0,7.0,0.0,0.0,0.0,3.0
594667,32200.0,3,13.49,1092.57,C,C2,55.0,10+ years,0,198000.0,0,2016-11-01,1,4,173.0,32,22.15,0.0,685.0,689.0,19.0,0.0,0.0,45041.0,81.4,38.0,0,0,Aug-1989,4.0,1.0,0.0,6.0,9.0,9.0,8.0,10.0,18.0,13.0,16.0,9.0,19.0,0.0,0.0,0.0,3.0
739005,4000.0,3,10.49,130.0,B,B2,54.0,,2,36000.0,0,2016-12-01,0,8,328.0,3,29.37,0.0,680.0,684.0,8.0,1.0,1.0,2680.0,24.6,28.0,0,0,Jul-1997,9.0,1.0,0.0,2.0,2.0,2.0,3.0,8.0,12.0,6.0,16.0,2.0,8.0,0.0,0.0,0.0,0.0
316894,35000.0,5,17.27,874.93,D,D3,219354.0,10+ years,0,115000.0,2,2012-01-01,1,0,36.0,13,10.97,0.0,725.0,729.0,7.0,0.0,0.0,53977.0,82.1,27.0,1,0,Oct-1995,77.0,1.0,,,,,,,,,,,,,,,
407691,6000.0,3,11.98,199.23,B,B5,111088.0,2 years,1,24000.0,1,2018-03-01,1,5,197.0,4,5.0,0.0,710.0,714.0,4.0,0.0,0.0,3555.0,79.0,7.0,0,0,Jun-1994,6.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,3.0,5.0,2.0,4.0,0.0,0.0,0.0,1.0
317603,4800.0,3,13.67,163.29,C,C3,54.0,,2,50000.0,0,2016-06-01,0,0,355.0,18,32.91,0.0,705.0,709.0,10.0,1.0,1.0,2493.0,9.7,16.0,0,0,Jul-2011,0.0,1.0,0.0,2.0,3.0,3.0,3.0,6.0,6.0,7.0,10.0,3.0,10.0,0.0,0.0,0.0,5.0
510509,13000.0,5,16.02,316.28,C,C5,38.0,4 years,1,53000.0,0,2017-08-01,1,4,361.0,8,21.88,0.0,685.0,689.0,13.0,0.0,0.0,11415.0,63.4,28.0,0,0,May-2003,4.0,1.0,5.0,4.0,4.0,4.0,5.0,5.0,22.0,6.0,6.0,4.0,13.0,0.0,0.0,0.0,4.0
45059,6500.0,3,9.17,207.22,B,B1,808.0,8 years,1,35000.0,1,2014-09-01,1,0,324.0,10,25.45,2.0,675.0,679.0,9.0,0.0,0.0,12902.0,44.8,17.0,0,0,Dec-2006,0.0,1.0,0.0,3.0,5.0,5.0,4.0,5.0,7.0,7.0,10.0,5.0,9.0,0.0,0.0,0.0,0.0
359639,10900.0,3,10.99,356.81,B,B4,3608.0,4 years,0,32000.0,0,2015-05-01,0,0,387.0,19,17.07,0.0,720.0,724.0,12.0,0.0,0.0,8673.0,18.1,16.0,0,0,Mar-1986,0.0,1.0,0.0,2.0,2.0,2.0,5.0,5.0,8.0,7.0,8.0,2.0,12.0,0.0,0.0,0.0,2.0
284600,8000.0,3,8.39,252.14,B,B1,54.0,,2,30000.0,0,2016-06-01,0,4,901.0,49,17.48,0.0,675.0,679.0,9.0,0.0,0.0,10005.0,41.3,15.0,1,0,Jun-1981,2.0,1.0,1.0,2.0,4.0,4.0,3.0,5.0,3.0,6.0,10.0,4.0,9.0,0.0,0.0,0.0,2.0
242201,6000.0,3,13.98,205.01,C,C3,182525.0,5 years,1,60000.0,2,2014-10-01,1,0,641.0,13,16.46,2.0,660.0,664.0,23.0,1.0,0.0,2241.0,23.3,37.0,0,0,Nov-1989,0.0,1.0,0.0,4.0,4.0,4.0,5.0,6.0,29.0,6.0,8.0,4.0,23.0,0.0,0.0,0.0,6.0
675696,19300.0,5,18.99,500.55,E,E1,13615.0,7 years,1,46000.0,1,2014-06-01,0,0,97.0,12,20.38,0.0,660.0,664.0,11.0,0.0,0.0,10962.0,56.2,24.0,0,0,Apr-1996,0.0,1.0,3.0,2.0,8.0,8.0,2.0,6.0,9.0,9.0,15.0,8.0,11.0,0.0,0.0,0.0,2.0
8907,8000.0,3,13.99,273.39,C,C3,374566.0,2 years,0,48000.0,2,2016-11-01,0,0,45.0,21,22.03,0.0,700.0,704.0,35.0,1.0,1.0,11724.0,17.1,56.0,0,0,Dec-2009,0.0,1.0,0.0,8.0,14.0,14.0,15.0,22.0,9.0,33.0,45.0,14.0,35.0,0.0,0.0,0.0,8.0
132199,16000.0,3,10.37,519.06,B,B3,233915.0,10+ years,2,72000.0,1,2011-02-01,0,4,4.0,3,20.48,0.0,775.0,779.0,23.0,0.0,0.0,18021.0,17.8,47.0,1,0,Dec-1982,9714.0,1.0,,,,,,,,,,,,,,,
577499,40000.0,5,15.31,958.12,C,C5,135791.0,1 year,0,121000.0,2,2016-04-01,1,0,108.0,21,18.71,0.0,695.0,699.0,17.0,0.0,0.0,20973.0,47.5,28.0,0,0,Aug-2004,0.0,1.0,1.0,6.0,7.0,7.0,8.0,9.0,10.0,10.0,13.0,7.0,17.0,0.0,0.0,0.0,3.0
538901,30000.0,5,19.05,779.05,D,D4,306825.0,2 years,0,110000.0,1,2013-04-01,1,0,57.0,9,8.61,0.0,680.0,684.0,9.0,0.0,0.0,20758.0,85.8,22.0,1,0,Apr-2002,38.0,1.0,2.0,3.0,3.0,3.0,4.0,10.0,8.0,5.0,11.0,3.0,9.0,0.0,0.0,0.0,0.0
417805,23000.0,5,29.99,743.99,F,F3,11080.0,1 year,1,50000.0,1,2017-03-01,1,4,141.0,13,14.34,0.0,720.0,724.0,4.0,0.0,0.0,13455.0,64.7,4.0,0,0,Nov-2010,4.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
622939,10000.0,3,12.49,334.49,B,B5,177396.0,1 year,0,32500.0,1,2014-10-01,0,0,112.0,23,18.87,0.0,665.0,669.0,10.0,0.0,0.0,11719.0,46.0,19.0,1,0,Feb-2002,0.0,1.0,0.0,3.0,5.0,5.0,3.0,6.0,2.0,8.0,16.0,5.0,10.0,0.0,0.0,0.0,4.0
783395,22675.0,5,25.69,674.75,F,F1,357558.0,8 years,0,54000.0,1,2016-08-01,1,1,640.0,17,14.44,0.0,665.0,669.0,6.0,0.0,0.0,6715.0,82.9,27.0,0,0,Aug-2006,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,22.0,3.0,4.0,1.0,6.0,0.0,0.0,0.0,2.0
160036,8750.0,3,15.31,304.66,C,C5,564.0,6 years,0,32500.0,2,2016-03-01,0,10,99.0,8,16.06,1.0,690.0,694.0,6.0,0.0,0.0,2556.0,59.4,23.0,0,0,Jul-2001,11.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,13.0,3.0,7.0,3.0,6.0,0.0,0.0,0.0,1.0
647734,7275.0,3,11.39,239.53,B,B3,3458.0,10+ years,0,36000.0,1,2017-01-01,1,4,101.0,23,19.47,2.0,660.0,664.0,9.0,1.0,0.0,9663.0,78.6,26.0,0,0,Nov-1988,4.0,1.0,1.0,2.0,4.0,4.0,2.0,5.0,3.0,7.0,20.0,4.0,9.0,0.0,0.0,1.0,0.0
338006,13350.0,3,18.49,485.93,D,D2,299270.0,10+ years,1,60000.0,0,2013-05-01,0,0,131.0,6,6.96,0.0,680.0,684.0,3.0,0.0,0.0,16516.0,84.3,6.0,1,0,Jan-1998,0.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
545529,16000.0,3,10.42,519.44,B,B3,8464.0,3 years,0,77000.0,1,2017-07-01,0,4,305.0,15,24.25,0.0,695.0,699.0,21.0,0.0,0.0,13475.0,61.0,34.0,0,1,Aug-2003,4.0,1.0,0.0,3.0,4.0,4.0,4.0,5.0,24.0,5.0,8.0,4.0,21.0,0.0,0.0,0.0,3.0
31020,10000.0,3,6.97,308.64,A,A3,199.0,2 years,2,90000.0,0,2016-03-01,0,0,447.0,30,20.84,0.0,725.0,729.0,9.0,0.0,0.0,36468.0,52.0,12.0,0,0,Jun-1982,0.0,1.0,0.0,5.0,6.0,6.0,5.0,7.0,2.0,6.0,8.0,6.0,9.0,0.0,0.0,0.0,0.0
251621,19475.0,5,14.65,459.74,C,C5,54.0,,0,39036.0,2,2015-04-01,1,4,773.0,0,19.98,0.0,690.0,694.0,8.0,0.0,0.0,5945.0,49.1,13.0,0,0,Jul-1996,4.0,1.0,0.0,2.0,5.0,5.0,3.0,3.0,4.0,6.0,6.0,5.0,8.0,0.0,0.0,0.0,1.0
739226,6000.0,3,11.99,199.26,B,B5,203.0,10+ years,2,62000.0,0,2017-07-01,0,0,167.0,8,14.23,0.0,685.0,689.0,8.0,0.0,0.0,4154.0,35.0,18.0,0,0,Jul-1992,0.0,1.0,0.0,3.0,6.0,6.0,4.0,4.0,7.0,6.0,11.0,4.0,8.0,,0.0,0.0,3.0
798943,5000.0,3,9.44,160.03,B,B1,97.0,3 years,1,66000.0,0,2017-06-01,1,4,304.0,8,24.98,0.0,660.0,664.0,11.0,1.0,1.0,5410.0,59.5,22.0,0,0,Aug-2005,4.0,1.0,0.0,4.0,9.0,9.0,4.0,4.0,10.0,9.0,10.0,9.0,11.0,0.0,0.0,0.0,2.0
688135,25600.0,5,16.99,636.09,D,D3,188.0,8 years,0,105000.0,1,2015-12-01,1,0,492.0,36,22.14,0.0,685.0,689.0,18.0,0.0,0.0,28007.0,47.7,30.0,0,0,Jan-1996,0.0,1.0,0.0,5.0,6.0,6.0,8.0,9.0,12.0,13.0,14.0,6.0,17.0,0.0,0.0,0.0,3.0
659587,2000.0,3,11.44,65.9,B,B4,199.0,6 years,1,80000.0,1,2017-03-01,1,7,425.0,44,30.99,0.0,660.0,664.0,13.0,0.0,0.0,11830.0,96.2,27.0,0,0,Aug-2004,8.0,1.0,0.0,4.0,5.0,5.0,4.0,5.0,18.0,5.0,9.0,5.0,13.0,0.0,0.0,0.0,3.0
424553,5000.0,3,12.12,166.36,B,B3,345225.0,7 years,1,45000.0,0,2012-05-01,0,8,66.0,14,23.57,0.0,695.0,699.0,12.0,1.0,1.0,7433.0,38.3,22.0,1,0,Dec-1980,13727.0,1.0,,,,,,,,,,,,,,,
591334,6075.0,3,12.12,202.13,B,B3,294588.0,4 years,0,21000.0,2,2013-06-01,1,0,253.0,21,17.26,0.0,700.0,704.0,6.0,0.0,0.0,4784.0,49.3,15.0,1,0,Nov-1991,40125.0,1.0,1.0,3.0,4.0,4.0,3.0,5.0,6.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,2.0
559396,1500.0,3,6.03,45.66,A,A1,278345.0,7 years,0,75000.0,0,2012-06-01,0,3,127.0,13,0.9,0.0,770.0,774.0,7.0,0.0,0.0,3358.0,14.6,20.0,1,0,Sep-2002,57044.0,1.0,,,,,2.0,,,,,,7.0,,,,
88043,10000.0,3,14.08,342.17,C,C3,12951.0,10+ years,0,90000.0,0,2017-08-01,0,4,261.0,8,21.19,2.0,665.0,669.0,9.0,0.0,0.0,9903.0,61.1,26.0,0,0,Sep-1999,4.0,1.0,2.0,2.0,3.0,3.0,3.0,8.0,6.0,6.0,14.0,3.0,9.0,0.0,0.0,2.0,1.0
727736,33025.0,3,14.99,1144.67,C,C4,30771.0,9 years,0,100000.0,0,2017-04-01,1,0,662.0,14,23.95,0.0,750.0,754.0,10.0,0.0,0.0,4365.0,27.8,23.0,0,0,Oct-1997,0.0,1.0,0.0,4.0,5.0,5.0,5.0,7.0,10.0,7.0,13.0,5.0,10.0,0.0,0.0,0.0,1.0
562656,10000.0,3,14.08,342.17,C,C3,121264.0,10+ years,0,84000.0,2,2017-07-01,0,0,149.0,22,13.97,0.0,675.0,679.0,9.0,0.0,0.0,5628.0,67.8,12.0,0,0,Dec-2004,0.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,9.0,0.0,0.0,0.0,2.0
486304,11950.0,3,16.99,426.0,D,D3,183212.0,1 year,1,30000.0,0,2014-10-01,1,0,74.0,30,22.28,0.0,660.0,664.0,7.0,0.0,0.0,9083.0,87.3,17.0,0,0,Sep-1987,0.0,1.0,0.0,4.0,4.0,4.0,4.0,6.0,11.0,4.0,6.0,4.0,7.0,0.0,0.0,0.0,2.0
109339,6000.0,3,9.17,191.28,B,B1,110.0,3 years,1,70000.0,1,2014-08-01,1,0,195.0,38,12.91,0.0,695.0,699.0,8.0,0.0,0.0,5712.0,59.5,42.0,0,0,Sep-2001,0.0,1.0,6.0,2.0,4.0,4.0,3.0,13.0,17.0,6.0,24.0,4.0,8.0,0.0,0.0,0.0,1.0
795348,22800.0,3,25.99,918.51,F,F5,6368.0,2 years,0,64270.0,1,2015-12-01,1,0,116.0,14,20.98,9.0,675.0,679.0,21.0,0.0,0.0,15145.0,58.0,36.0,1,0,Jun-1989,0.0,1.0,8.0,5.0,9.0,9.0,5.0,6.0,21.0,11.0,14.0,9.0,21.0,0.0,0.0,8.0,3.0
377761,23000.0,3,11.99,763.82,B,B5,1055.0,8 years,0,96200.0,1,2015-01-01,1,0,112.0,23,20.76,0.0,660.0,664.0,20.0,0.0,0.0,13884.0,29.0,32.0,1,0,Dec-1976,0.0,1.0,0.0,3.0,10.0,10.0,4.0,6.0,9.0,16.0,21.0,10.0,20.0,0.0,0.0,0.0,3.0
668809,31000.0,3,14.49,1066.9,C,C4,393.0,10+ years,1,70000.0,2,2014-10-01,1,0,277.0,8,23.24,0.0,715.0,719.0,11.0,0.0,0.0,14565.0,28.6,20.0,0,0,Oct-1986,0.0,1.0,0.0,3.0,5.0,5.0,6.0,7.0,8.0,9.0,12.0,5.0,11.0,0.0,0.0,0.0,1.0
312977,23025.0,3,14.85,796.48,C,C5,302.0,< 1 year,1,102000.0,1,2015-12-01,1,0,335.0,8,8.2,0.0,695.0,699.0,5.0,0.0,0.0,9186.0,98.8,8.0,0,0,Aug-2000,0.0,1.0,0.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0
346383,8400.0,3,8.24,264.16,B,B1,144.0,2 years,1,90000.0,1,2017-01-01,1,4,161.0,14,12.71,0.0,675.0,679.0,14.0,0.0,0.0,11243.0,31.8,35.0,0,0,Nov-2004,4.0,1.0,2.0,6.0,7.0,7.0,6.0,11.0,15.0,11.0,19.0,7.0,14.0,0.0,0.0,0.0,3.0
264655,8000.0,3,9.71,257.05,B,B1,286495.0,8 years,2,28500.0,0,2013-07-01,0,4,84.0,19,10.78,0.0,685.0,689.0,4.0,1.0,1.0,8252.0,55.4,8.0,1,0,Mar-1999,4.0,1.0,0.0,4.0,4.0,4.0,4.0,7.0,1.0,4.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0
793084,14000.0,5,11.53,308.11,B,B5,43012.0,10+ years,1,50000.0,1,2015-10-01,0,4,739.0,18,6.89,0.0,665.0,669.0,6.0,1.0,1.0,3796.0,34.2,15.0,0,0,Nov-1993,4.0,1.0,0.0,3.0,4.0,4.0,3.0,7.0,2.0,4.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0
102847,7000.0,3,13.33,236.98,C,C3,4135.0,< 1 year,0,42500.0,0,2015-07-01,1,0,616.0,0,13.02,0.0,675.0,679.0,17.0,0.0,0.0,14970.0,88.1,24.0,1,0,Aug-2006,0.0,1.0,0.0,2.0,4.0,4.0,2.0,6.0,16.0,4.0,8.0,4.0,17.0,0.0,0.0,0.0,0.0
360870,3600.0,3,10.99,117.85,B,B2,29402.0,10+ years,1,54000.0,0,2013-10-01,1,0,157.0,8,21.02,0.0,720.0,724.0,7.0,0.0,0.0,2556.0,69.1,34.0,1,0,Aug-1999,30256.0,1.0,0.0,2.0,2.0,2.0,2.0,9.0,17.0,2.0,16.0,2.0,7.0,0.0,0.0,0.0,1.0
166119,27600.0,5,26.99,842.62,F,F3,359652.0,2 years,1,60000.0,0,2016-08-01,1,6,410.0,8,10.32,0.0,685.0,689.0,9.0,0.0,0.0,1903.0,29.3,27.0,0,0,Jan-2002,7.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,15.0,4.0,12.0,1.0,9.0,0.0,0.0,0.0,1.0
634080,6000.0,3,18.25,217.67,D,D3,9434.0,2 years,2,30000.0,1,2016-03-01,1,9,568.0,0,7.92,0.0,710.0,714.0,8.0,0.0,0.0,4309.0,24.1,8.0,0,0,Feb-2012,10.0,1.0,0.0,2.0,5.0,5.0,3.0,3.0,0.0,8.0,8.0,5.0,8.0,0.0,0.0,0.0,5.0
13416,8000.0,3,18.25,290.23,D,D3,39485.0,5 years,0,46000.0,0,2016-02-01,1,0,480.0,8,39.76,0.0,670.0,674.0,12.0,1.0,1.0,8870.0,75.2,25.0,0,0,Mar-2005,0.0,1.0,0.0,2.0,6.0,6.0,2.0,3.0,10.0,8.0,12.0,6.0,12.0,0.0,0.0,0.0,2.0
730475,35000.0,3,10.64,1139.9,B,B4,13370.0,2 years,0,84442.0,1,2015-12-01,1,0,109.0,21,22.77,1.0,720.0,724.0,15.0,0.0,0.0,12792.0,26.5,33.0,1,0,Sep-2005,0.0,1.0,0.0,4.0,4.0,4.0,9.0,13.0,13.0,10.0,14.0,4.0,15.0,0.0,0.0,0.0,3.0
351993,14000.0,3,5.93,425.47,A,A1,54.0,,0,84000.0,2,2015-04-01,0,0,291.0,23,10.79,0.0,735.0,739.0,13.0,0.0,0.0,35775.0,28.7,17.0,0,0,Jun-1984,0.0,1.0,0.0,5.0,6.0,6.0,8.0,8.0,0.0,12.0,13.0,6.0,13.0,0.0,0.0,0.0,3.0
345731,4000.0,3,7.97,125.3,A,A5,158797.0,10+ years,2,63000.0,1,2017-10-01,0,0,91.0,7,11.77,0.0,780.0,784.0,29.0,0.0,0.0,12577.0,20.5,52.0,0,0,Dec-1993,0.0,1.0,0.0,5.0,8.0,8.0,6.0,7.0,28.0,16.0,22.0,8.0,29.0,0.0,0.0,0.0,3.0
483415,24000.0,3,8.08,752.96,A,A5,754.0,4 years,0,95000.0,0,2018-06-01,1,4,622.0,7,24.68,0.0,710.0,714.0,14.0,0.0,0.0,16487.0,50.7,33.0,0,1,Dec-2000,4.0,1.0,0.0,5.0,6.0,6.0,5.0,7.0,20.0,7.0,11.0,6.0,14.0,0.0,0.0,0.0,4.0
534265,10400.0,3,13.67,353.79,B,B5,346895.0,2 years,0,57600.0,1,2012-04-01,0,2,290.0,18,16.28,1.0,690.0,694.0,14.0,0.0,0.0,18531.0,70.7,26.0,1,0,May-2003,59103.0,1.0,,,,,,,,,,,,,,,
331223,10000.0,3,18.49,363.99,D,D2,341460.0,1 year,0,51500.0,2,2012-07-01,1,5,91.0,7,31.64,0.0,665.0,669.0,19.0,0.0,0.0,39153.0,88.2,29.0,1,0,Dec-1996,56671.0,1.0,,,,,4.0,,,,,,19.0,,,,
61231,7000.0,3,11.67,231.4,B,B4,1634.0,3 years,1,30000.0,1,2014-07-01,1,4,31.0,2,32.04,0.0,690.0,694.0,11.0,1.0,1.0,12456.0,68.1,16.0,0,0,Aug-2001,4.0,1.0,0.0,5.0,7.0,7.0,5.0,7.0,3.0,9.0,11.0,7.0,11.0,0.0,0.0,0.0,1.0
698378,9600.0,3,13.99,328.06,C,C4,1181.0,2 years,0,27900.0,2,2015-02-01,1,0,361.0,8,7.53,0.0,690.0,694.0,5.0,0.0,0.0,6415.0,51.3,9.0,1,0,Aug-2002,0.0,1.0,0.0,2.0,3.0,3.0,2.0,4.0,0.0,5.0,9.0,3.0,5.0,0.0,0.0,0.0,3.0
104295,5500.0,3,11.99,182.66,B,B5,230328.0,10+ years,1,57600.0,0,2011-05-01,1,0,139.0,8,18.35,0.0,690.0,694.0,13.0,0.0,0.0,15462.0,29.6,20.0,1,0,Jan-1997,723.0,1.0,,,,,,,,,,,,,,,
742266,18000.0,3,7.89,563.15,A,A5,38.0,8 years,2,62000.0,1,2015-07-01,0,4,203.0,30,26.89,0.0,725.0,729.0,21.0,0.0,0.0,40466.0,53.2,44.0,1,0,Jun-1987,4.0,1.0,0.0,8.0,11.0,11.0,10.0,18.0,4.0,19.0,38.0,11.0,21.0,0.0,0.0,0.0,1.0
182176,20000.0,3,10.64,651.37,B,B2,220471.0,7 years,0,70000.0,2,2013-08-01,1,4,25.0,13,8.76,0.0,695.0,699.0,7.0,0.0,0.0,18489.0,63.8,13.0,1,0,Apr-2006,34888.0,1.0,0.0,4.0,5.0,5.0,4.0,5.0,2.0,6.0,9.0,5.0,7.0,0.0,0.0,0.0,0.0
209166,10000.0,3,15.31,348.18,C,C2,211643.0,10+ years,0,119000.0,2,2012-11-01,0,4,186.0,9,18.21,1.0,680.0,684.0,20.0,0.0,0.0,33414.0,61.3,39.0,1,0,Jan-1992,38.0,1.0,0.0,8.0,10.0,10.0,10.0,21.0,3.0,17.0,32.0,10.0,20.0,0.0,0.0,0.0,4.0
312622,25000.0,3,12.29,833.83,C,C1,15880.0,10+ years,0,110000.0,0,2015-10-01,1,0,156.0,18,7.4,0.0,700.0,704.0,12.0,0.0,0.0,15782.0,43.8,20.0,1,0,Jan-2003,0.0,1.0,1.0,2.0,4.0,4.0,3.0,5.0,10.0,5.0,8.0,4.0,12.0,0.0,0.0,0.0,4.0
409955,7425.0,3,11.99,246.59,B,B3,202160.0,10+ years,1,17000.0,0,2014-04-01,0,0,390.0,13,17.3,0.0,715.0,719.0,7.0,0.0,0.0,8256.0,40.7,28.0,1,0,May-2004,0.0,1.0,0.0,3.0,4.0,4.0,4.0,12.0,5.0,7.0,23.0,4.0,7.0,0.0,0.0,0.0,1.0
510936,12850.0,3,13.18,434.09,C,C3,54.0,,0,60560.0,1,2015-11-01,1,4,27.0,12,8.38,0.0,660.0,664.0,15.0,1.0,1.0,7701.0,44.5,28.0,1,0,Sep-1999,4.0,1.0,0.0,9.0,13.0,13.0,9.0,12.0,5.0,15.0,19.0,13.0,14.0,0.0,0.0,0.0,1.0
694259,10000.0,5,12.61,225.54,C,C1,54.0,,0,53772.0,0,2018-03-01,0,5,22.0,16,15.69,0.0,755.0,759.0,6.0,0.0,0.0,1045.0,29.9,22.0,0,0,Mar-2001,6.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,11.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,1.0
62317,25000.0,3,7.26,774.91,A,A4,5862.0,5 years,1,120000.0,1,2015-07-01,1,4,136.0,8,15.6,0.0,695.0,699.0,12.0,0.0,0.0,21766.0,37.1,28.0,0,0,Jun-2003,4.0,1.0,1.0,8.0,9.0,9.0,8.0,17.0,6.0,9.0,21.0,9.0,12.0,0.0,0.0,0.0,3.0
793837,35000.0,5,26.24,1052.9,E,E5,2131.0,10+ years,1,150000.0,2,2017-03-01,1,0,108.0,21,23.86,2.0,665.0,669.0,9.0,0.0,0.0,25448.0,87.3,18.0,0,0,Mar-2002,0.0,1.0,1.0,4.0,6.0,6.0,4.0,7.0,7.0,6.0,10.0,6.0,9.0,0.0,0.0,1.0,1.0
658635,14375.0,3,18.99,526.86,D,D3,54.0,,0,34280.0,0,2016-10-01,1,2,706.0,16,4.78,0.0,670.0,674.0,7.0,1.0,0.0,3357.0,40.4,12.0,0,0,Dec-2007,5.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,5.0,6.0,6.0,4.0,7.0,0.0,0.0,0.0,2.0
28069,11350.0,5,14.46,266.81,C,C4,288.0,9 years,2,45500.0,1,2016-02-01,0,0,190.0,17,19.76,0.0,670.0,674.0,9.0,0.0,0.0,16455.0,90.4,23.0,0,0,Jul-2002,0.0,1.0,0.0,4.0,6.0,6.0,5.0,9.0,4.0,8.0,16.0,6.0,9.0,0.0,0.0,0.0,1.0
98606,13950.0,5,17.99,354.17,D,D2,5528.0,10+ years,1,38000.0,0,2016-10-01,0,0,532.0,27,24.26,0.0,705.0,709.0,13.0,0.0,0.0,6938.0,38.1,23.0,0,0,Dec-2007,0.0,1.0,0.0,3.0,6.0,6.0,3.0,4.0,11.0,10.0,11.0,6.0,13.0,0.0,0.0,0.0,0.0
592940,12000.0,3,5.32,361.38,A,A1,33881.0,9 years,1,70000.0,0,2015-10-01,1,4,89.0,3,18.02,0.0,730.0,734.0,12.0,0.0,0.0,25094.0,65.0,20.0,0,0,May-2004,4.0,1.0,0.0,4.0,5.0,5.0,5.0,8.0,5.0,10.0,15.0,5.0,12.0,0.0,0.0,0.0,0.0
413574,20000.0,3,13.59,679.58,C,C2,97.0,8 years,0,75000.0,1,2017-06-01,0,0,152.0,14,8.72,0.0,735.0,739.0,8.0,0.0,0.0,10841.0,37.6,17.0,0,0,Aug-2007,0.0,1.0,0.0,2.0,4.0,4.0,4.0,5.0,2.0,6.0,9.0,4.0,8.0,0.0,0.0,0.0,3.0
181316,3000.0,3,12.69,100.64,B,B5,1520.0,3 years,1,33600.0,1,2012-01-01,0,5,223.0,12,10.89,0.0,675.0,679.0,5.0,0.0,0.0,2510.0,24.9,12.0,1,0,Feb-2007,535.0,1.0,,,,,,,,,,,,,,,
